,Id,True title,True label,True Clickbait Score,Generated title,Generated Clickbait Score,id_code
49,49,This girl painted her prom dress — and it might make you 'scream.',1,0.9051179885864258,"In a blend of tradition and creativity, she also painted her date’s tie to match.', 'killing prom two years in a row (both years i painted my dress!) pic.twitter.com/fHrfQU7F0j', '— mother jadyn (@altjadyn) April 23, 2017', 'Duguid tells Yahoo Style that prom is “a good excuse to do really extravagant looks.” She was inspired to create her two dresses — she re-created Van Gogh’s Starry Night on last year’s prom dress — because she wanted “to paint my dress in something everyone would recognize.”', 'She continues, “I’ve taken art history for four years now and there were a few other pieces I debated on doing, but The Scream and Starry Night were fairly easy to paint and everyone recognized them.”', 'Her prom pictures have gone viral, with more than 22,000 retweets and almost 75,000 likes in two days.",0.891059398651123,8.57259214313599e+17
50,50,Fox News on-air host Kelly Wright joins racial-bias suit,0,0.012914399616420269,Wright claims in the...'],0.9050164222717285,8.572298937210921e+17
51,51,Latest Uber controversy sheds light on how companies use your emails:,1,0.015338592231273651,"Slice collects and analyzes data from emailed receipts, including receipts for Uber’s biggest competitor, Lyft.xa0', 'Slice’s principal analyst, Ken Cassar, said in a webinar posted to the company’s website that Slice keeps anonymous data from its now 4.7 million users for two years, and is “able to see who bought, what they bought, where they bought it, when they bought it, and how much they paid.”xa0', 'In an interview with CBS News Tuesday, Jaimee Minney, vice president of marketing and public relations for Slice, acknowledged that the company collects data on purchases across a wide spectrum of industries, including another in which Uber is competitive.', '“We measure everything from shampoo to UberEats, the whole gamut.",0.014672779478132725,8.570566455322665e+17
52,52,Groups file ethics complaints over State Department's Mar-a-Lago post,0,0.05013753101229668,"State Department Acting Spokesperson Mark Toner said Tuesday it was not intended to promote any private business.', 'Common Cause called the post an ""abuse of taxpayer funds."" The group's president accused the Trump administration of failing to set boundaries between the president's businesses and the business of the government.', '""It falls to the ethics offices of these agencies to enforce our ethics laws and standards, even if it means running afoul of the White House,"" Common Cause President Karen Hobert Flynn said in a statement.', 'Another ethics organization, American Oversight, also filed a complaint on Tuesday calling for an investigation into how and why the promotional Mar-a-Lago article was written.', 'Facebook Twitter Embed', 'State Department Acting Spokesperson Mark Toner on Tuesday said the post was written by the International Information Program, which was created under the Obama administration, and the post was not directed by anyone higher in the Trump administration.', 'No one outside of IIP reviewed it, but additional scrutiny is being considered for the future, Toner said.",0.013223020359873772,8.570478766645248e+17
53,53,Sara Evans launches Born to Fly Records,0,0.012989415787160397,"Evans continues to be managed by The Collective'sxa0Brinsonxa0Stricklandxa0andxa0Craig Dunn, with William Morris Endeavor'sxa0Beckyxa0Gardenhirexa0handling concert booking."", '""I feel like I'm an adult now and I've got my own home and my own family instead of following the rules of anyone else,"" says Evans, echoing the Born to Fly spirit.', 'This month marks 20 years since the release of her first single, 1997's ""True Lies."" Evans garnered 14 top 20 singles during her tenure at RCA, with five rising to No.",0.012941859662532806,8.570214578844918e+17
54,54,"Man broadcasts murder of infant daughter on Facebook, then kills himself",0,0.11014561355113983,"in Bangkok Tuesday, roughly one day after first being uploaded.xa0', 'Jullaus Suvannin, the cop in charge of the Wuttisan case, told Reuters that the man was paranoid about his wife ""leaving him and not loving him."" Local police spokesperson Kissana Phathanacharoen added that the killing could have been ""influenced by behavior from abroad,"" specifically citing the recent Facebook-published murder of Robert Godwin Sr.",0.013020581565797329,8.569712596447027e+17
55,55,"""... These are foolish people who do not know their own country,” the 74-year-old Chief Minister said. #StopRacism",0,0.07937684655189514,"These are foolish people who do not know their own country,” the 74-year-old Chief Minister said.', 'Recalling an incident, he says, “In a reception some 20-25 years ago, one gentleman said to me ‘You don’t look like an Indian’ to which I replied: ‘Tell me in one sentence what does an Indian look like?’ ”', 'The five-time Chief Minister said it is not only the common people but politicians at the national level — cutting across party lines — who do not have a basic idea of India.', '“Even“ the national leadership, be it the BJP or the Congress or any other political party, if you do not know your own country, how can you be a leader?”', '“Many of these national leaders do not know about their own country, which is very, very foolish.",0.01743178255856037,8.569686520416707e+17
56,56,"How coral of Great Barrier Reef could be saved by big, bright clouds",0,0.013940514996647835,"['Scientists in Australia are examining the possibility of enlarging and brightening the clouds around the Great Barrier Reef to save the delicate coral reefs from bleaching.', 'Making the low-lying clouds off the coast of north-east Australia larger and more reflective would potentially cool the waters below and help to stem the widespread coral bleaching that is occurring with growing intensity across vast swathes of the 1,500-mile stretch of reefs.', 'Daniel Harrison, a postdoctoral research associate at the University of Sydney, said preliminary testing indicated that cloud brightening was a “plausible” solution.', ""“You can think about this in very layman's terms,” he told ABC News."", ""“If you're in a hot sunny day and a cloud comes across overhead, you can feel right away there's quite a lot less heat coming through.”"", 'Cloud brightening was first proposed as a way to address global warming by British physicist John Latham in a short article in the journal Nature almost 30 years ago.', 'He proposed deploying fleets of ships to spray tiny particles of salt at low-lying clouds above the ocean.",0.012921178713440895,8.56968557929812e+17
57,57,Trump's tariffs bring peso and loonie bears back to life,0,0.012910435907542706,"The loonie wasn’t so lucky, posting the worst performance among major currencies in 2017 as Trump grumbled about unfair competition from Canadian wood and dairy.', 'The lumber tariff was an easy target for Trump given the long-running dispute between the two nations on the issue, according to Lewis Jones, who oversees $2.3 billion in emerging-market assets at NN Investment Partners in New York and is overweight Mexico.', '""Protectionist tariffs weren’t in the price for the Canadian dollar and the Mexican peso had priced it out,” saidxa0Bipan Rai, senior foreign-exchange and macro strategist at the Canadian Imperial Bank of Commerce in Toronto.",0.012957468628883362,8.569535726422385e+17
58,58,"Aaron Judge is blasting 460-foot moonshots. CC Sabathia is on pace for 18 wins.

Are these Bronx Bombers for real?",0,0.013180735521018505,"5 in our MLB Power Rankings.', 'So is something special brewing in the Bronx, or is it just too soon to bet on the Bombers?', ""Our All-Star panel -- Yankees beat writer Andrew Marchand, columnist Sam Miller and SweetSpot's David Schoenfield -- weighs in."", ""Andrew Marchand: Judge's history at nearly every level of professional baseball has been to struggle at first, then hold his own. At the same time, his minor league numbers were also more good than great, so I'm not ready to call him the next Dave Winfield after 60-something at-bats."", ""Marchand: Well, they don't have Gary Sanchez or Didi Gregorius, so the question might be: Could they become even better?",0.13965393602848053,8.569509597921608e+17
59,59,Pay attention to your credit card: the 6 biggest credit mistakes millennials are making,1,0.9049516916275024,"Opening store credit cards just to cash in on the rewards.', 'Financial expert Jane Hwangbo, a former portfolio manager and the founder of MissionOverMoney.com, says that while a store card may get you an initial discount and enticing future rewards, opening them tends to be damaging in the long term. Hwangbo says, One inquiry doesn't make much of a dent on your overall score, but multiple credit checks can push you into a higher-risk category for lenders, causing an increase in the interest rates you're offered when you apply for some major purchases, such as a home."", '3.",0.46665650606155396,8.569270408424653e+17
60,60,Macron and Le Pen attend ceremony for slain gay policeman murdered in Paris terror attack,0,0.012917239218950272,"[""The two candidates vying to be France's next president have today joined a ceremony to remember the policeman murdered last week by an ISIS sympathiser."", 'Centrist Emmanuel Macron and far-right candidate Marine Le Pen attended the event at the Paris police headquarters this morning.', 'It is being held to remember 37-year-old Xavier Jugele, who was shot in the head on the Champs-Elysees on Thursday.', ""Mr Jugele's civil partner, Etienne Cardlels, was among the mourners at the event to honour the murdered officer."", ""In a speech during the ceremony, Mr Cardiles said: 'Let's stay dignified, let's take care of peace and preserve peace.'"", 'Scroll down for videoxa0', 'Currentxa0president Francois Hollande paid tribute to the murdered officer.', ""He said that French people must'support the police.",0.013015789911150932,8.568645145575752e+17
61,61,Dale Earnhardt Jr. retiring from NASCAR after 2017 season  via @NBCSports,0,0.012955969199538231,"announced Tuesday morning that he is retiring from NASCAR after this season.', 'In a release from Hendrick Motorsports, the team said the 14-time most popular driverxa0will discuss the decisionxa0at a news conference today at 3 p.m. He repeatedly has said he would take about two months to decide if he wanted to continue driving beyond 2017, the final year of his contract at Hendrick Motorsports.', 'Earnhardt finished 38th Monday at Bristol Motor Speedway, his fourthxa0finish of 30th or worse in the first eight races of the 2017 season.",0.013020018115639687,8.568631462330081e+17
62,62,"""Why is Bill Clinton given a pass over the other Bills?""",1,0.9030536413192749,"['Speaking to Breitbart News, the victims of Bill Clinton’s alleged sexual assaults xa0— Juanita Broaddrick, Kathleen Willey, and Paula Jones – blasted the news media forxa0purportedlyxa0dismissing their own accusations while hailing the recent sexual harassment charges against Bill O’Reilly that led to the former television host’s dismissal from Fox News last week.', 'All three women made clear they were not defending O’Reilly, but criticizing what they described as a news media double standard when it came to the treatment of their own serious charges against Clinton.', 'Juanita Broaddrick, who famously accused Clinton of raping her twice in a hotel room in 1978, stated:', 'I have no idea whether the accusations against Bill O’Reilly are true or not but I would like to ask, “Where in the world were all these people when Bill Clinton’s victims came forward with more serious accusations?",0.027970794588327408,8.568426248204452e+17
63,63,"8 habits that make millennials stressed, anxious and unproductive:",1,0.9049942493438721,"Two-thirds of millennials interviewed by BDA attribute declining work performance to anxiety."", ""Sources of millennial anxiety may include a tough job market and student debt as well as psychological causes I've covered previously such as ambition addiction, career crises and choice-overload. Common causes of insufficient sleep include going to bed at different times, not making sleep a priority and spending time on phones or laptops right before bed.', 'Instead:', 'Calm Clinic, an online magazine dedicated to anxiety management, suggests forming a long, boring nighttime routine free from technology, keeping a journal by your bed to write down thoughts that keep you awake, and exercising during the day to wear out your body.', 'The Forbes eBook To Succeed In A Brutal Job Market', ""Don't let a rotten economy spoil your goals.",0.015083526261150837,8.568402213753119e+17
64,64,A Muslim teen boxer in Minnesota can compete in her hijab with new USA Boxing ruling,0,0.012920467182993889,"She’s usually banned from the ring before her matches begin.', 'But Zafar and her family received news last week that USA Boxing,xa0the national governing body for the sport, was offering her an exemption to its clothing mandate, which requires fighters to wear sleeveless jerseys and shorts.', '“Boxing is about to get a whole lot better because they’re being inclusive of a whole group of people who couldn’t compete before,” the high schooler told NBC News on Sunday.', 'The Council on American-Islamic Relations, a leading Muslim advocacy organization, released a statement applauding the decision.xa0“This is a positive step forward in the continuing struggle for religious freedom in our state and nation,” Jaylani Hussein, the executive director of CAIR-MN, said in the release.', 'Zafar is the first boxer to receive the benefits of a new rule regarding religious exemptions that the USA Boxing board of directors is expected to adopt in June, according to CAIR.",0.02620713599026203,8.567729087436308e+17
65,65,Check out Antarctica's growing ice shelf crack from space,0,0.013158042915165424,"ESA says the interferogram measures surface deformation of the ice along the line where it’s splitting apart, which may not be visible on the surface.', 'When the ice shelf ultimately breaks, it will create one of the largest icebergs ever recorded, according to the ESA.xa0', 'Antarctica’s ice shelves are crucial to global environmental stability because they act as buffers, holding back Antarctic glaciers and ice streams from spilling out into the sea.xa0', 'Rising temperatures and increased water flow could eventually cause Antarctica’s ice shelves to collapse entirely, triggering dangerous sea level rise across the world.",0.013199280947446823,8.56735286176469e+17
66,66,Literally just 17 dick jokes that’ll make you laugh,1,0.9050964713096619,"['Log in or sign up to create your own posts.', '""I think he's got a boner to pick with me.""', 'Great!', ""You'll get your first email soon."", 'Great!', ""You'll get your first email soon."", 'BuzzFeed Home  2017 BuzzFeed, Inc.']",0.904013991355896,8.567116142291354e+17
67,67,China bans religious names for Muslim babies in Xinjiang,0,0.012895532883703709,"Young men are banned from growing beards in Xinjiang and women are forbidden from wearing face veils.', 'Rights groups were quick to condemn the name ban, which applies to dozens of names deemed by Communist party officials to carry religious overtones.', '“This is just the latest in a slew of new regulations restricting religious freedom in the name of countering ‘religious extremism,’” Sophie Richardson, China director at Human Rights Watch, said in a statement.",0.013003465719521046,8.567105222171238e+17
68,68,Shea Moisture put out—and promptly pulled—(another) controversial ad.,0,0.015254730358719826,"Shea butter, of course, has long been used for hair-related products, particularly among Africans and African-Americans.xa0', 'Where the ad raised hackles, though, was by spending the majority of its time focusing on several white women, including a blonde woman who doesn't ""know what to do"" with her hair.', 'Plenty of people took to social media to voice their discontent, and the company heard them loud and clear.",0.013612356968224049,8.567066723158221e+17
69,69,23 extremely thirsty tweets about Chris Pratt that get more graphic the more you scroll,1,0.9050158262252808,"['Log in or sign up to create your own posts.', 'Just wait until #23.', 'BuzzFeed Home  2017 BuzzFeed, Inc.']",0.9045067429542542,8.566663178766787e+17
70,70,Democrats propose more border security money to avoid a funding standoff,0,0.01294760499149561,"Notably, Republicans on the Hill and many top White House officials are not outright demanding that a down payment on the border wall -- which could cost tens of billions of dollars over time -- be made now."", 'Providing some money for border security -- personnel or equipment designed to crack down on illegal crossings -- but not for the wall itself, could provide a face-saving way for both sides to end for now their dispute on the issue and could clear the way for the massive government bill to pass both chambers ahead of Friday.', 'WH officials: Busy week, but no health care vote or shutdown', 'For instance, Treasury Secretary Steve Mnuchin speaking in the White House briefing room Monday declined to say if the President would insist on border wall funding in a final bill saying only that ""the President is working hard to keep the government open and addressing various issues.""', 'And when Press Secretary Sean Spicer was asked if Trump specifically expected there to be funding for the border wall in the funding bill, he didn't lay down the gauntlet and instead replied, ""I don't want to get ahead of the negotiations they are ongoing.",0.012940038926899433,8.566368332954132e+17
71,71,A painting stolen by Nazis is up for auction — despite a Jewish family’s demand for its return,0,0.012989867478609085,"Nazi officials began the hunt soon after the invasion of France, co-opting local police forces and leaning on informers to track down the paintings, which had been secreted away by Schloss's children."", ""The Nazis found the family's art in 1943, hidden in a chateau in central France, according to a history compiled by the Schlosses, and began the process of transferring the paintings to Germany — more prizes for Hitler's planned fhrermuseum."", 'But the artwork outlasted the Nazi regime.",0.012967174872756004,8.565974102310625e+17
72,72,Taliban attacks U.S. base as Defense Chief Mattis flies into Afghanistan,0,0.01293213665485382,"It's the most powe..."", 'Taliban Spoksman Zabihullah Mujahid claimed responsibility for Monday’s attack in a text message to media organizations, saying militants had targeted “a mercenary forces center.”xa0 While there was no official word on casualties, it is usually Afghan nationals guarding the gates to U.S. About 300 Marines from Task Force Southwest have arrived in Helmand to “train advise and assist” Afghan Army and National Police forces, who havexa0struggled to drive Taliban insurgents outxa0of the opium-rich region.', 'The Marines’ commander, Brigadier General Roger Turner, admitted to CBS News when the planned deployment was announced in January that it would be a high-risk mission, and the American troops would encounter the full spectrum threat from the Taliban insurgency.', 'CBS Radio News correspondent Cami McCormick reported early this year that the renewed presence of U.S.",0.013843466527760029,8.565158307372483e+17
73,73,New study links sugary drink consumption to pre-clinical Alzheimer's disease,0,0.01743832603096962,"Sugary drinks are a great way to study excess sugar, since they have almost no redeeming nutritional qualities, like protein or fiber to slow their absorption it's like a straight drug to the system."", ""It turned out that people who consumed more sweetened drinks had poorer memory and reduced overall brain volume (particularly in the hippocampus, the area that's known to house short-term memory), compared to people who didn't drink sugary drinks."", 'In fact, the authors calculated that one to two sugary drinks per day was associated with 1.6 years of brain aging; more than two drinks per day was associated with two extra years of aging.",0.8651006817817688,8.56477830020051e+17
74,74,"New details on teacher's arrest, teen student's rescue at remote cabin",0,0.025268854573369026,"Mike Gilley of the Siskiyou County Sheriff’s Office told reporters during a Thursday evening press conference.', 'The tipster, the cabin’s caretaker, said he initially thought the pair were in distress but soon became suspicious.', 'Griffin Barry said the pair told him their names were John and Joanna and they needed money for food, gas and a place to stay, ABC News’ “Good Morning America”xa0reported Friday.xa0 But Barry, 29, said he became suspicious when the older man tried to keep the teen away.', '“The girl wasn’t really looking at me or anything and he was always dominating the conversation. That kind of clues people in,” Barry said.', 'After seeing a photo of Tad Cummins in an Amber Alert, Barry said he made the connection and called authorities.', '“Somone showed me a picture and I was like, that’s the guy,” Barry told local media.', 'The Siskiyou County Sheriff’s Office sent a tactical unit to the cabin Thursday morning.",0.013018634170293808,8.564634945054761e+17
75,75,Oman considers following Abu Dhabi's lead with a merger of its sovereign wealth funds,0,0.013012414798140526,"['Oman, the largest Arab oil producer outside the Organization of Petroleum Exporting Countries, is considering a merger of its two main sovereign wealth funds amid a slump in oil prices, people familiar with the matter said.', 'The Gulf state is seeking to combine State General Reserve Fund with smaller peer Oman Investment Fund to create an entity with about $25 billion in assets, the people said, asking not to be identified as the information is private.",0.013013922609388828,8.564568116328817e+17
76,76,Cheeky marathon runner soaks the future king of England,1,0.03548363968729973,"So cool, in fact, that you can squirt them with water and they'll love it.xa0"", 'SEE ALSO: Why Prince Harry and Prince William are truly the millennial royals', ""That's what happened at the London Marathon as William, Kate and Harry cheered on runners from a water station.xa0"", 'One cheeky marathon runner — whose identity is not known — squirted the future king with water.', ""Just look at the sheer delight of Will's face..."", ""Kate looked highly amused as water rained down on Will's face and clothes.xa0"", 'Anyone got a towel?xa0']",0.9046375155448914,8.564547057986765e+17
77,77,Eric Olsen resigns as CEO as LafargeHolcim's Syria dealings are investigated,0,0.012973792850971222,"Chief Executive Officer Eric Olsen resigned after two years at the helm amid a probe into operations in war-torn Syria, leaving the world’s biggest cement company without a leader as it struggles to make a success of the merger between French and Swiss rivals.', 'Olsen is leaving on July 15, with Chairman Beat Hess named interim CEO during the search for a successor, thexa0Jona, Switzerland-based company said in a statement Monday.xa0Olsen called his departure a bid to appease “strong tensions” arising from the Syria case.",0.01298467256128788,8.5644307605905e+17
78,78,Seven-year-olds have the most expensive birthday parties with parents shelling out £188,0,0.014446236193180084,"Parents also pay an average £5.19 for each party bag they hand out at their own youngster's bash."", 'Just over half (51 per cent) of parties are held at home with the remainder at everything from village halls and leisure centres to soft play, bowling, trampolining, laser quest and karting venues.', 'Parenting expert, Anita Cleare commented: ""Although it can be a stressful job, it's great to see that 53 per cent of parents still enjoy hosting parties for their children.""', 'She added: ""Parents feel pressured to not only impress their children but other parents too.""', 'Researchers from Disney Party quizzed 2,000 parents of kids aged between four and 12-years-old.']",0.017079001292586327,8.564136528737567e+17
79,79,Surgeon General Vivek Murthy asked to resign from his post by the Trump administration.,0,0.012997254729270935,"Secretary [Tom] Price thanks him for his dedicated service to the nation.""', ""Rear Admiral Sylvia Trent-Adams, a nurse who served as Murthy's deputy, will serve as the acting Surgeon General, according to the statement."", 'Murthy, a physician, began serving in the post in December 2014.', 'He wrote in a Facebook post announcing his departure, ""While I had hoped to do more to help our nation tackle its biggest health challenges, I will be forever grateful for the opportunity to have served.""', 'He continued, ""For the grandson of a poor farmer from India to be asked by the president to look out for the health of an entire nation was a humbling and uniquely American story. I will always be grateful to our country for welcoming my immigrant family nearly 40 years ago and giving me this opportunity to serve.""', '""As my colleague Rear Admiral Sylvia Trent-Adams takes over as acting Surgeon General, know that our nation is in capable and compassionate hands,"" Murthy wrote.', ""As of Friday evening, Trent-Adams' photo had replaced Murthy's on the surgeon general's Twitter and Facebook pages, and her biography on the Surgeon General's website cited her new title."",",0.013011576607823372,8.563998676939858e+17
80,80,"Hunt on for missing 5-year-old California boy, father arrested",0,0.01301086600869894,"The woman said she and her husband are in the final stages of getting a divorce and share custody of the child.', 'She gave them a license plate number and police connected it to the impounded vehicle, Fox 11 reported.', 'She told officers she last saw her son Tuesday, via Skype.', '“When we found out the boy was missing we didn’t know if he crawled out of the car himself, if he walked away, if he was abducted, we have no idea,” South Pasadena police chief Art Miller said, according to the station.', 'KABC-TV reported that the senior Andressian was arrested after he was unable or unwilling to tell police what happened to his son.",0.9034862518310547,8.563457070657454e+17
81,81,"Guys, the new “Zelda” game is so freakin’ fun",1,0.030040185898542404,"So whenever I see one I just run away."", 'You can sneak up behind a wild horse and jump on, tame it with some love and affection, and BOOM, NOW IT’S YOUR HORSE.",0.9049068689346313,8.563421803271782e+17
82,82,"Inside ""The Outsiders"" on the 50th anniversary of the teen classic",0,0.013038904406130314,"Looks like a movie star,” said Lowe.', '“Frankly, you are all ridiculously handsome,” said Altschul.', 'It was a cast of hearthrobs and Hollywood stars-in-the-making.",0.01723085530102253,8.563313712200172e+17
83,83,".@djkhaled confirms @NICKIMINAJ will be appearing on his new album, 'Grateful.'",0,0.013051741756498814,"Longtime Khaled collaborator Nicki Minajxa0is all set to appear on the new album, as you can see from Khaled's Instagram post up top."", 'The duo have a history together; Minajxa0was part of the song ""Do You Mind"" offxa0Khaled's last album,xa0Major Key,xa0and Khaled enlisted Minaj's help alongside Chris Brown, Rick Ross, and Lil Wayne on the gold-certified single ""Take It To The Head"" from 2012'sxa0Kiss The Ring.xa0And of course, it's hard to forget his infamous proposal to Minajxa0in 2013—though they both later suggested it was a joke.', 'As with any new album from Khaled,xa0Gratefulxa0is expected to be jam packed with features, and we already have one confirmed track from the album,xa0""Shining"", which features music's biggest couple, Jay Z and Beyoncé.",0.012889234349131584,8.563292749110723e+17
84,84,china is so weak for making an object visible from space,0,0.019162598997354507,"I have to build a wall.'"" #MTP pic.twitter.com/E5ePOFy5Yz', 'Sunday on NBC’s “Meet The Press,” House Minority Leader Nancy Pelosi (D-CA), said President Donald Trump’s proposed wall between the U.S.-Mexico border was “a sign of weakness.”', 'Pelosi said, “What is wrong with that scenario is the wall.",0.904776394367218,8.563015348162191e+17
85,85,What the French elections mean for Brexit,1,0.01678198017179966,"[""As the French go to the polls in a crucial election, the Telegraph's Europe editor Peter Foster explains why the outcome will have decisive impact on the UK's Brexit negotiations."", ""After the surprise of Britain's Brexit referendum and the election of US president Donald Trump, the identities of the two candidates who will progress to thexa0May 7 runoff after the first-round ballot remains unclear."", ""The result willxa0not just have axa0impact on thexa0EU's politicalxa0development but will have seriousxa0ramifications for the UK's Brexitxa0negotiations."", 'xa0']",0.013331235386431217,8.562664401938473e+17
86,86,Did Von Miller wear a better Coachella outfit than Cam Newton? 🤔,1,0.035269368439912796,"Miller didn't go floral, though."", 'He went full cowboy—fur vest and all.', 'Miller also met up with Houston Texans wide receiver DeAndre Hopkins:', 'A photo posted by Von Miller (@vonmiller)', '[Instagram]']",0.05130161717534065,8.561946271830139e+17
87,87,America 'has prepared charges to arrest Julian Assange' under Trump,0,0.012924948707222939,"['Wikileaks first attracted Justice Department attention in 2010, when it posted stolen documents regarding US war in Iraq', 'US authorities have prepared charges to arrest the Wikileaks founder Julian Assange, according to CNN.', 'Wikileaks is known for publicly posting stolen, hacked, or otherwise leaked information on US government activities.', 'The site first attracted Justice Department attention in 2010, when they posted stolen documents regarding the US war in Iraq.",0.013143660500645638,8.561906830439055e+17
88,88,'They Almost Won Something': @greggutfeld Jabs Dems for Celebrating GA Election Loss,0,0.013974823988974094,"'Time to Fight Back': Pirro Slams Left-Wing 'Snowflakes' Trying to Mute Free Speech Judge Jeanine on Campus Backlash to Coulter: 'Political Agenda to Shut Down the Right' Steyn: Colleges 'Selling Out Freedom of Speech' By Restricting Conservatives Read Full Article He remarked that he'd rather celebrating President Trump, ""eating KFC in the Oval Office,"" than celebrating someone who won 49 percent of the vote in a primary election.",0.012914642691612244,8.561842867850158e+17
89,89,Here are the highlights from the March for Science.,0,0.5380232930183411,"Colen (@bdcolen) on Apr 23, 2017 at 6:53am PDT', 'xa0', 'One of many great signs at the science march on the common pic.twitter.com/7qIrA4L6zQ', 'Sydney #marchforscience pic.twitter.com/Tqr",0.012965881265699863,8.561724555342356e+17
90,90,9 ingenious ways aid workers and scientists are using drones for good,1,0.9049858450889587,"But quadcopters and other autonomous flying vehicles are revolutionizing the ways we tackle the biggest social and environmental issues of our time.', 'SEE ALSO: 8 innovations helping homeless populations around the world', 'While there are definite drawbacks to using drones in this capacity — problems of privacy, ethics, and cost among them — the technology, when executed responsibly, helps aid organizations, scientists, and everyday citizens transform the act of doing good.xa0', 'From edible drones delivering lifesaving assistance to rural communities to quadcopters tracking illegal logging in rainforests, here are just a few of the recent ways people have used drones for social good.', 'Unmanned aerial vehicles have a proven track record of being useful in disaster relief efforts.",0.017766105011105537,8.561685915316183e+17
91,91,How the shale boom turned the world's energy markets upside down:,1,0.028556834906339645,"oil production had seemingly peaked in 1970 at 9.6 million barrels per day (BPD), and by 2005 had declined for 35 years. Production in 2005 stood at 5.2 million BPD, and crude oil imports had reached 10.1 million BPD -- just under 50% of total U.S. Not only did he sound the alarm on oil, but Matt Simmons had also predicted in 2003 that with certainty, by 2005 the US would embark on a long-term natural gas crisis for which the only solution was to pray.', ""Simmons wasn't the only one to think that a natural gas crisis was imminent.",0.012968890368938446,8.561207257569362e+17
92,92,UN Gaza staffer out after allegations of Hamas ties,0,0.012968335300683975,"[""The United Nations agency for Palestinian refugees says a Gaza staffer suspected of being elected to the Islamic militant Hamas group's leadership no longer works for the agency."", 'Agency spokesman Chris Gunness says Saturday Suhail al-Hindi is no longer employed by the U.N.",0.012916903011500835,8.560799056453591e+17
93,93,Funeral services held for Ohio victim of Facebook killer,0,0.013063996098935604,"as a loving, gentle person who taught the importance of forgiveness.', 'The 74-year-old Godwin was shot Easter Sunday along a Cleveland street.', 'Gunman Steve Stephens led police on a 2-mile chase in Erie, Pennsylvania, before fatally shooting himself Tuesday.', ""Tonya Godwin-Baines, one of Godwin's 10 children, said the family forgives Stephens."", 'Stephens was a 37-year-old job counselor who worked with young people.', 'Police would not speculate on what triggered the killing, but in the Facebook video and other footage he posted, Stephens talked about having trouble with his girlfriend and losing everything he had to gambling.']",0.8535327911376953,8.56079441818157e+17
94,94,North Korea warns Australia of possible nuclear strike if it 'blindly toes US line',0,0.012887704186141491,"['Foreign ministry spokesman quoted as saying Julie Bishop’s comments can never be pardoned and Pyongyang is acting only in self-defence', 'North Korea has bluntly warned Australia of a possible nuclear strike if Canberra persists in “blindly and zealously toeing the US line”.', 'North Korea’s state new agency (KCNA) quoted a foreign ministry spokesman castigating Australian foreign minister, Julie Bishop, after she said the rogue nation would be subject to further Australian sanctions and for “spouting a string of rubbish against the DPRK over its entirely just steps for self-defence”.', '“If Australia persists in following the US moves to isolate and stifle the DPRK and remains a shock brigade of the US master, this will be a suicidal act of coming within the range of the nuclear strike of the strategic force of the DPRK,” the report said.', '“The Australian foreign minister had better think twice about the consequences to be entailed by her reckless tongue-lashing before flattering the US.”', 'Bishop had said this week on the ABC’s AM program that North Korea’s nuclear weapons program posed a “serious threat” to Australia unless it was stopped by the international community.', 'She said the",0.012964916415512562,8.560501297989263e+17
95,95,"Trump nears 100-day mark as the least popular president in modern times, but his base is holding, poll shows",0,0.013035052455961704,"['President Trump nears the 100-day mark of his administration as the least popular chief executive in modern times, a president whose voters remain largely satisfied with his performance, but one whose base of support has not expanded since he took the oath of office, according to a new Washington Post-ABC News poll.', 'Trump’s first months in office have produced some tangible successes.",0.012984073720872402,8.559977768612864e+17
96,96,"Shawn Mendes drops feisty new single ""There's Nothing Holdin' Me Back""",0,0.012979013845324516,"The 18-year-old dropped his latest single, ""There's Nothing Holdin' Me Back,"" on Thursday (April 20).', ""The track is part of Mendes' deluxe edition ofxa0Illuminate, which he re-released to include the new single.",0.01326677668839693,8.559796102191718e+17
97,97,The first house Antoni Gaudí ever designed is now an incredible museum,0,0.01294685062021017,"In the meantime, though, fans of the Spanish Catalan architect can soon visit another one of his distinctive designs xa0Casa Vicens, the first house he ever built.', 'What was once a private home in Barcelona, built for the broker Manel Vicens from 1883 to 1885, will be transformed into a museum dedicated to Gaud this fall.",0.013042397797107697,8.559532084512276e+17
